filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-125_184.png,segmentation-125_livermask_184.png,True,segmentation-125_lesionmask_184.png,False
volume-125_185.png,segmentation-125_livermask_185.png,True,segmentation-125_lesionmask_185.png,False
volume-125_186.png,segmentation-125_livermask_186.png,True,segmentation-125_lesionmask_186.png,False
volume-125_187.png,segmentation-125_livermask_187.png,True,segmentation-125_lesionmask_187.png,False
volume-125_188.png,segmentation-125_livermask_188.png,True,segmentation-125_lesionmask_188.png,False
volume-125_189.png,segmentation-125_livermask_189.png,True,segmentation-125_lesionmask_189.png,False
volume-125_19.png,segmentation-125_livermask_19.png,False,segmentation-125_lesionmask_19.png,False
volume-125_190.png,segmentation-125_livermask_190.png,True,segmentation-125_lesionmask_190.png,False
volume-125_191.png,segmentation-125_livermask_191.png,True,segmentation-125_lesionmask_191.png,False
volume-125_192.png,segmentation-125_livermask_192.png,True,segmentation-125_lesionmask_192.png,False
volume-125_193.png,segmentation-125_livermask_193.png,True,segmentation-125_lesionmask_193.png,False
volume-125_194.png,segmentation-125_livermask_194.png,True,segmentation-125_lesionmask_194.png,False
volume-125_195.png,segmentation-125_livermask_195.png,True,segmentation-125_lesionmask_195.png,False
volume-125_196.png,segmentation-125_livermask_196.png,True,segmentation-125_lesionmask_196.png,False
volume-125_197.png,segmentation-125_livermask_197.png,True,segmentation-125_lesionmask_197.png,False
volume-125_198.png,segmentation-125_livermask_198.png,True,segmentation-125_lesionmask_198.png,False
volume-125_199.png,segmentation-125_livermask_199.png,True,segmentation-125_lesionmask_199.png,False
volume-125_2.png,segmentation-125_livermask_2.png,False,segmentation-125_lesionmask_2.png,False
volume-125_20.png,segmentation-125_livermask_20.png,False,segmentation-125_lesionmask_20.png,False
volume-125_200.png,segmentation-125_livermask_200.png,True,segmentation-125_lesionmask_200.png,False
volume-125_201.png,segmentation-125_livermask_201.png,True,segmentation-125_lesionmask_201.png,False
volume-125_202.png,segmentation-125_livermask_202.png,True,segmentation-125_lesionmask_202.png,False
volume-125_203.png,segmentation-125_livermask_203.png,True,segmentation-125_lesionmask_203.png,False
volume-125_204.png,segmentation-125_livermask_204.png,True,segmentation-125_lesionmask_204.png,False
volume-125_205.png,segmentation-125_livermask_205.png,True,segmentation-125_lesionmask_205.png,False
volume-125_206.png,segmentation-125_livermask_206.png,True,segmentation-125_lesionmask_206.png,False
volume-125_207.png,segmentation-125_livermask_207.png,True,segmentation-125_lesionmask_207.png,False
volume-125_208.png,segmentation-125_livermask_208.png,True,segmentation-125_lesionmask_208.png,False
volume-125_209.png,segmentation-125_livermask_209.png,True,segmentation-125_lesionmask_209.png,False
volume-125_21.png,segmentation-125_livermask_21.png,False,segmentation-125_lesionmask_21.png,False
volume-125_210.png,segmentation-125_livermask_210.png,True,segmentation-125_lesionmask_210.png,False
volume-125_211.png,segmentation-125_livermask_211.png,True,segmentation-125_lesionmask_211.png,False
volume-125_212.png,segmentation-125_livermask_212.png,True,segmentation-125_lesionmask_212.png,True
volume-125_213.png,segmentation-125_livermask_213.png,True,segmentation-125_lesionmask_213.png,True
volume-125_214.png,segmentation-125_livermask_214.png,True,segmentation-125_lesionmask_214.png,True
volume-125_215.png,segmentation-125_livermask_215.png,True,segmentation-125_lesionmask_215.png,True
volume-125_216.png,segmentation-125_livermask_216.png,True,segmentation-125_lesionmask_216.png,True
volume-125_217.png,segmentation-125_livermask_217.png,True,segmentation-125_lesionmask_217.png,True
volume-125_218.png,segmentation-125_livermask_218.png,True,segmentation-125_lesionmask_218.png,True
volume-125_219.png,segmentation-125_livermask_219.png,True,segmentation-125_lesionmask_219.png,True
volume-125_22.png,segmentation-125_livermask_22.png,False,segmentation-125_lesionmask_22.png,False
volume-125_220.png,segmentation-125_livermask_220.png,True,segmentation-125_lesionmask_220.png,True
volume-125_221.png,segmentation-125_livermask_221.png,True,segmentation-125_lesionmask_221.png,False
volume-125_222.png,segmentation-125_livermask_222.png,True,segmentation-125_lesionmask_222.png,False
volume-125_223.png,segmentation-125_livermask_223.png,True,segmentation-125_lesionmask_223.png,False
volume-125_224.png,segmentation-125_livermask_224.png,True,segmentation-125_lesionmask_224.png,False
volume-125_225.png,segmentation-125_livermask_225.png,True,segmentation-125_lesionmask_225.png,False
volume-125_226.png,segmentation-125_livermask_226.png,True,segmentation-125_lesionmask_226.png,False
volume-125_227.png,segmentation-125_livermask_227.png,True,segmentation-125_lesionmask_227.png,False
volume-125_228.png,segmentation-125_livermask_228.png,True,segmentation-125_lesionmask_228.png,False
volume-125_229.png,segmentation-125_livermask_229.png,True,segmentation-125_lesionmask_229.png,False
volume-125_23.png,segmentation-125_livermask_23.png,False,segmentation-125_lesionmask_23.png,False
volume-125_230.png,segmentation-125_livermask_230.png,True,segmentation-125_lesionmask_230.png,False
volume-125_231.png,segmentation-125_livermask_231.png,True,segmentation-125_lesionmask_231.png,False
volume-125_232.png,segmentation-125_livermask_232.png,True,segmentation-125_lesionmask_232.png,False
volume-125_233.png,segmentation-125_livermask_233.png,True,segmentation-125_lesionmask_233.png,False
volume-125_234.png,segmentation-125_livermask_234.png,True,segmentation-125_lesionmask_234.png,False
volume-125_235.png,segmentation-125_livermask_235.png,True,segmentation-125_lesionmask_235.png,False
volume-125_236.png,segmentation-125_livermask_236.png,True,segmentation-125_lesionmask_236.png,False
volume-125_237.png,segmentation-125_livermask_237.png,True,segmentation-125_lesionmask_237.png,False
volume-125_238.png,segmentation-125_livermask_238.png,True,segmentation-125_lesionmask_238.png,False
volume-125_239.png,segmentation-125_livermask_239.png,True,segmentation-125_lesionmask_239.png,False
volume-125_24.png,segmentation-125_livermask_24.png,False,segmentation-125_lesionmask_24.png,False
volume-125_240.png,segmentation-125_livermask_240.png,True,segmentation-125_lesionmask_240.png,False
volume-125_241.png,segmentation-125_livermask_241.png,True,segmentation-125_lesionmask_241.png,False
volume-125_242.png,segmentation-125_livermask_242.png,True,segmentation-125_lesionmask_242.png,False
volume-125_243.png,segmentation-125_livermask_243.png,True,segmentation-125_lesionmask_243.png,False
volume-125_244.png,segmentation-125_livermask_244.png,True,segmentation-125_lesionmask_244.png,False
volume-125_245.png,segmentation-125_livermask_245.png,True,segmentation-125_lesionmask_245.png,False
volume-125_246.png,segmentation-125_livermask_246.png,True,segmentation-125_lesionmask_246.png,False
volume-125_247.png,segmentation-125_livermask_247.png,True,segmentation-125_lesionmask_247.png,False
volume-125_248.png,segmentation-125_livermask_248.png,True,segmentation-125_lesionmask_248.png,False
volume-125_249.png,segmentation-125_livermask_249.png,True,segmentation-125_lesionmask_249.png,False
volume-125_25.png,segmentation-125_livermask_25.png,False,segmentation-125_lesionmask_25.png,False
volume-125_250.png,segmentation-125_livermask_250.png,True,segmentation-125_lesionmask_250.png,False
volume-125_251.png,segmentation-125_livermask_251.png,True,segmentation-125_lesionmask_251.png,False
volume-125_252.png,segmentation-125_livermask_252.png,True,segmentation-125_lesionmask_252.png,False
volume-125_253.png,segmentation-125_livermask_253.png,True,segmentation-125_lesionmask_253.png,False
volume-125_254.png,segmentation-125_livermask_254.png,True,segmentation-125_lesionmask_254.png,False
volume-125_255.png,segmentation-125_livermask_255.png,True,segmentation-125_lesionmask_255.png,False
volume-125_256.png,segmentation-125_livermask_256.png,True,segmentation-125_lesionmask_256.png,False
volume-125_257.png,segmentation-125_livermask_257.png,True,segmentation-125_lesionmask_257.png,False
volume-125_258.png,segmentation-125_livermask_258.png,True,segmentation-125_lesionmask_258.png,False
volume-125_259.png,segmentation-125_livermask_259.png,True,segmentation-125_lesionmask_259.png,False
volume-125_26.png,segmentation-125_livermask_26.png,False,segmentation-125_lesionmask_26.png,False
volume-125_260.png,segmentation-125_livermask_260.png,True,segmentation-125_lesionmask_260.png,False
volume-125_261.png,segmentation-125_livermask_261.png,True,segmentation-125_lesionmask_261.png,False
volume-125_262.png,segmentation-125_livermask_262.png,True,segmentation-125_lesionmask_262.png,False
volume-125_263.png,segmentation-125_livermask_263.png,True,segmentation-125_lesionmask_263.png,False
volume-125_264.png,segmentation-125_livermask_264.png,True,segmentation-125_lesionmask_264.png,False
volume-125_265.png,segmentation-125_livermask_265.png,True,segmentation-125_lesionmask_265.png,False
volume-125_266.png,segmentation-125_livermask_266.png,True,segmentation-125_lesionmask_266.png,False
volume-125_267.png,segmentation-125_livermask_267.png,True,segmentation-125_lesionmask_267.png,False
volume-125_268.png,segmentation-125_livermask_268.png,True,segmentation-125_lesionmask_268.png,False
volume-125_269.png,segmentation-125_livermask_269.png,True,segmentation-125_lesionmask_269.png,False
volume-125_27.png,segmentation-125_livermask_27.png,False,segmentation-125_lesionmask_27.png,False
volume-125_270.png,segmentation-125_livermask_270.png,True,segmentation-125_lesionmask_270.png,False
volume-125_271.png,segmentation-125_livermask_271.png,True,segmentation-125_lesionmask_271.png,False
volume-125_272.png,segmentation-125_livermask_272.png,True,segmentation-125_lesionmask_272.png,False
volume-125_273.png,segmentation-125_livermask_273.png,True,segmentation-125_lesionmask_273.png,False
volume-125_274.png,segmentation-125_livermask_274.png,True,segmentation-125_lesionmask_274.png,False
volume-125_275.png,segmentation-125_livermask_275.png,False,segmentation-125_lesionmask_275.png,False
volume-125_276.png,segmentation-125_livermask_276.png,False,segmentation-125_lesionmask_276.png,False
volume-125_277.png,segmentation-125_livermask_277.png,False,segmentation-125_lesionmask_277.png,False
volume-125_278.png,segmentation-125_livermask_278.png,False,segmentation-125_lesionmask_278.png,False
volume-125_279.png,segmentation-125_livermask_279.png,False,segmentation-125_lesionmask_279.png,False
volume-125_28.png,segmentation-125_livermask_28.png,False,segmentation-125_lesionmask_28.png,False
volume-125_280.png,segmentation-125_livermask_280.png,False,segmentation-125_lesionmask_280.png,False
volume-125_281.png,segmentation-125_livermask_281.png,False,segmentation-125_lesionmask_281.png,False
volume-125_282.png,segmentation-125_livermask_282.png,False,segmentation-125_lesionmask_282.png,False
volume-125_283.png,segmentation-125_livermask_283.png,False,segmentation-125_lesionmask_283.png,False
volume-125_284.png,segmentation-125_livermask_284.png,False,segmentation-125_lesionmask_284.png,False
volume-125_285.png,segmentation-125_livermask_285.png,False,segmentation-125_lesionmask_285.png,False
volume-125_286.png,segmentation-125_livermask_286.png,False,segmentation-125_lesionmask_286.png,False
volume-125_287.png,segmentation-125_livermask_287.png,False,segmentation-125_lesionmask_287.png,False
volume-125_288.png,segmentation-125_livermask_288.png,False,segmentation-125_lesionmask_288.png,False
volume-125_289.png,segmentation-125_livermask_289.png,False,segmentation-125_lesionmask_289.png,False
volume-125_29.png,segmentation-125_livermask_29.png,False,segmentation-125_lesionmask_29.png,False
volume-125_290.png,segmentation-125_livermask_290.png,False,segmentation-125_lesionmask_290.png,False
volume-125_291.png,segmentation-125_livermask_291.png,False,segmentation-125_lesionmask_291.png,False
volume-125_292.png,segmentation-125_livermask_292.png,False,segmentation-125_lesionmask_292.png,False
volume-125_293.png,segmentation-125_livermask_293.png,False,segmentation-125_lesionmask_293.png,False
volume-125_294.png,segmentation-125_livermask_294.png,False,segmentation-125_lesionmask_294.png,False
volume-125_295.png,segmentation-125_livermask_295.png,False,segmentation-125_lesionmask_295.png,False
volume-125_296.png,segmentation-125_livermask_296.png,False,segmentation-125_lesionmask_296.png,False
volume-125_297.png,segmentation-125_livermask_297.png,False,segmentation-125_lesionmask_297.png,False
volume-125_298.png,segmentation-125_livermask_298.png,False,segmentation-125_lesionmask_298.png,False
volume-125_299.png,segmentation-125_livermask_299.png,False,segmentation-125_lesionmask_299.png,False
volume-125_3.png,segmentation-125_livermask_3.png,False,segmentation-125_lesionmask_3.png,False
volume-125_30.png,segmentation-125_livermask_30.png,False,segmentation-125_lesionmask_30.png,False
volume-125_300.png,segmentation-125_livermask_300.png,False,segmentation-125_lesionmask_300.png,False
volume-125_301.png,segmentation-125_livermask_301.png,False,segmentation-125_lesionmask_301.png,False
volume-125_302.png,segmentation-125_livermask_302.png,False,segmentation-125_lesionmask_302.png,False
volume-125_303.png,segmentation-125_livermask_303.png,False,segmentation-125_lesionmask_303.png,False
volume-125_304.png,segmentation-125_livermask_304.png,False,segmentation-125_lesionmask_304.png,False
volume-125_305.png,segmentation-125_livermask_305.png,False,segmentation-125_lesionmask_305.png,False
volume-125_306.png,segmentation-125_livermask_306.png,False,segmentation-125_lesionmask_306.png,False
volume-125_307.png,segmentation-125_livermask_307.png,False,segmentation-125_lesionmask_307.png,False
