epoch,step,loss
1,720,0.05049552395939827
1,721,0.05866300314664841
1,722,0.02902449294924736
1,723,0.07599440217018127
1,724,0.02444758266210556
1,725,0.03393743559718132
1,726,0.020584262907505035
1,727,0.0392647348344326
1,728,0.025385748594999313
1,729,0.025414444506168365
1,730,0.04025249555706978
1,731,0.038284700363874435
1,732,0.052457697689533234
1,733,0.04297304525971413
1,734,0.034037649631500244
1,735,0.07021453976631165
1,736,0.08586198091506958
1,737,0.03182284161448479
1,738,0.08435217291116714
1,739,0.028384361416101456
1,740,0.07486409693956375
1,741,0.042089130729436874
1,742,0.044875044375658035
1,743,0.03503819555044174
1,744,0.04418312758207321
1,745,0.04102660343050957
1,746,0.04204700514674187
1,747,0.02447843924164772
1,748,0.04058682918548584
1,749,0.030903633683919907
1,750,0.017629675567150116
1,751,0.03284662589430809
1,752,0.05840706825256348
1,753,0.0285173449665308
1,754,0.014378592371940613
1,755,0.03958944231271744
1,756,0.0787697434425354
1,757,0.03394944220781326
1,758,0.07063524425029755
1,759,0.043336205184459686
1,760,0.08789131045341492
1,761,0.09257744252681732
1,762,0.03801596164703369
1,763,0.034872595220804214
1,764,0.03256221488118172
1,765,0.026265308260917664
1,766,0.025629226118326187
1,767,0.11126665771007538
1,768,0.03390028700232506
1,769,0.025978196412324905
1,770,0.0769527405500412
1,771,0.028797417879104614
1,772,0.044610828161239624
1,773,0.02036590501666069
1,774,0.09450078010559082
1,775,0.08957144618034363
1,776,0.013469429686665535
1,777,0.054556578397750854
1,778,0.05721411854028702
1,779,0.020088354125618935
1,780,0.0478290356695652
1,781,0.02947002649307251
1,782,0.0563356913626194
1,783,0.13813012838363647
1,784,0.02575434371829033
1,785,0.023485690355300903
1,786,0.06679075211286545
1,787,0.035760924220085144
1,788,0.04642627760767937
1,789,0.04028797149658203
1,790,0.029993314296007156
1,791,0.1307181566953659
1,792,0.03375013545155525
1,793,0.01987518183887005
1,794,0.06804119050502777
1,795,0.04401087760925293
1,796,0.06481175869703293
1,797,0.026678021997213364
1,798,0.08110173791646957
1,799,0.02563423290848732
1,800,0.04879650101065636
1,801,0.058588579297065735
1,802,0.0654204711318016
1,803,0.044135138392448425
1,804,0.07309480756521225
1,805,0.05791482329368591
1,806,0.05339183285832405
1,807,0.033067215234041214
1,808,0.03758324310183525
1,809,0.0214422345161438
1,810,0.03629392385482788
1,811,0.07994949817657471
1,812,0.03353175148367882
1,813,0.07533064484596252
1,814,0.08366405963897705
1,815,0.05691368877887726
1,816,0.021793363615870476
1,817,0.03903479501605034
1,818,0.030980801209807396
1,819,0.03042025864124298
1,820,0.059438206255435944
1,821,0.04131467640399933
1,822,0.04004102945327759
1,823,0.01790788024663925
1,824,0.04813385009765625
1,825,0.02869357168674469
1,826,0.10017500817775726
1,827,0.028073830530047417
1,828,0.06305576860904694
1,829,0.07810726016759872
1,830,0.2014467865228653
1,831,0.03797578066587448
1,832,0.040649786591529846
1,833,0.04157174006104469
1,834,0.0393642857670784
1,835,0.09947379678487778
1,836,0.050655804574489594
1,837,0.09608034789562225
1,838,0.05180295556783676
1,839,0.05726516246795654
1,840,0.017419379204511642
1,841,0.15010139346122742
1,842,0.09744413197040558
1,843,0.07421158999204636
1,844,0.05521810054779053
1,845,0.03518372401595116
1,846,0.06775666028261185
1,847,0.08284631371498108
1,848,0.04465444013476372
1,849,0.07655764371156693
1,850,0.0673435851931572
1,851,0.05671095848083496
1,852,0.035530444234609604
1,853,0.05895768851041794
1,854,0.017407022416591644
1,855,0.021307146176695824
1,856,0.025693003088235855
1,857,0.03538856282830238
1,858,0.050660140812397
1,859,0.052180491387844086
1,860,0.037022922188043594
1,861,0.05851038917899132
1,862,0.11131685972213745
1,863,0.06030011177062988
1,864,0.05264933034777641
1,865,0.09187628328800201
1,866,0.06024156138300896
1,867,0.049366436898708344
1,868,0.0743068978190422
1,869,0.03206440433859825
1,870,0.043636810034513474
1,871,0.03756365180015564
1,872,0.04979944974184036
1,873,0.057401277124881744
1,874,0.07469324767589569
1,875,0.01906505972146988
1,876,0.03651268407702446
1,877,0.024477748200297356
1,878,0.0619523748755455
1,879,0.0368853360414505
1,880,0.06858675181865692
1,881,0.02881048060953617
1,882,0.03537636995315552
1,883,0.06594084203243256
1,884,0.03765380382537842
1,885,0.03752899169921875
1,886,0.058716535568237305
1,887,0.03006838820874691
1,888,0.05919880419969559
1,889,0.06706248223781586
1,890,0.04517722874879837
1,891,0.0231497623026371
1,892,0.08599753677845001
1,893,0.03445688635110855
1,894,0.04208957403898239
1,895,0.032796986401081085
1,896,0.032791223376989365
1,897,0.0395565927028656
1,898,0.03889909014105797
1,899,0.044279761612415314
1,900,0.07353971898555756
1,901,0.032937079668045044
1,902,0.030208397656679153
1,903,0.11300419270992279
1,904,0.056238457560539246
1,905,0.03277123346924782
1,906,0.03582257777452469
1,907,0.03714025020599365
1,908,0.024275651201605797
1,909,0.07413917779922485
1,910,0.034152425825595856
1,911,0.05904647707939148
1,912,0.05703839287161827
1,913,0.0326603502035141
1,914,0.06286219507455826
1,915,0.04801086336374283
1,916,0.04890742152929306
1,917,0.10213041305541992
1,918,0.12369087338447571
1,919,0.022848866879940033
1,920,0.06833232939243317
1,921,0.04256341606378555
1,922,0.02820505201816559
1,923,0.054254382848739624
1,924,0.037225786596536636
1,925,0.0290561243891716
1,926,0.06426334381103516
1,927,0.06486661732196808
1,928,0.022592728957533836
1,929,0.03496682271361351
1,930,0.06406983733177185
1,931,0.05320565029978752
1,932,0.06539887189865112
1,933,0.022503836080431938
1,934,0.027108341455459595
1,935,0.04351966455578804
1,936,0.0635661706328392
1,937,0.041026804596185684
1,938,0.04491838812828064
1,939,0.08538650721311569
1,940,0.029935214668512344
1,941,0.0489492230117321
1,942,0.05001688748598099
1,943,0.031116586178541183
1,944,0.04089868813753128
1,945,0.02370571717619896
1,946,0.03958019241690636
1,947,0.039441078901290894
1,948,0.017870597541332245
1,949,0.07402868568897247
1,950,0.05080860108137131
1,951,0.053748078644275665
1,952,0.03674088045954704
1,953,0.06081467866897583
1,954,0.03493952751159668
1,955,0.021707793697714806
1,956,0.03988496586680412
1,957,0.025666890665888786
1,958,0.09482719004154205
1,959,0.0283602774143219
1,960,0.04071598872542381
1,961,0.04802412539720535
1,962,0.03668953850865364
1,963,0.058736402541399
1,964,0.025421610102057457
1,965,0.035400133579969406
1,966,0.027179084718227386
1,967,0.04634668678045273
1,968,0.01824241131544113
1,969,0.017192263156175613
1,970,0.04711615666747093
1,971,0.06275491416454315
1,972,0.07536931335926056
1,973,0.051214247941970825
1,974,0.025245213881134987
1,975,0.0637943297624588
1,976,0.06734123826026917
1,977,0.0209038108587265
1,978,0.017460014671087265
1,979,0.025210121646523476
1,980,0.02915944904088974
1,981,0.06448299437761307
1,982,0.043361444026231766
1,983,0.029001086950302124
1,984,0.04953997582197189
1,985,0.06340689957141876
1,986,0.04154214262962341
1,987,0.040960561484098434
1,988,0.05098388344049454
1,989,0.026920773088932037
1,990,0.04900138080120087
1,991,0.07995470613241196
1,992,0.04390981048345566
1,993,0.03543910011649132
1,994,0.054918140172958374
1,995,0.028767911717295647
1,996,0.06460616737604141
1,997,0.022557402029633522
1,998,0.04239082708954811
1,999,0.039995886385440826
1,1000,0.020677965134382248
1,1001,0.0396929495036602
1,1002,0.031986359506845474
1,1003,0.019122563302516937
1,1004,0.053499575704336166
1,1005,0.06288687884807587
1,1006,0.023507172241806984
1,1007,0.021434679627418518
1,1008,0.045635245740413666
1,1009,0.024427000433206558
1,1010,0.023739220574498177
1,1011,0.03716428577899933
1,1012,0.035559963434934616
1,1013,0.01596871390938759
1,1014,0.025026313960552216
1,1015,0.057443149387836456
1,1016,0.012132763862609863
1,1017,0.02963760681450367
1,1018,0.062036752700805664
1,1019,0.02210250310599804
1,1020,0.022268304601311684
1,1021,0.02504323050379753
1,1022,0.026814740151166916
1,1023,0.04810886085033417
1,1024,0.021488144993782043
1,1025,0.020904218778014183
1,1026,0.02524343878030777
1,1027,0.04545919597148895
1,1028,0.03049350529909134
1,1029,0.08123950660228729
1,1030,0.16347089409828186
1,1031,0.03001956269145012
1,1032,0.022004440426826477
1,1033,0.07711231708526611
1,1034,0.04178067669272423
1,1035,0.03042999841272831
1,1036,0.04465191811323166
1,1037,0.034380678087472916
1,1038,0.04640064388513565
1,1039,0.03692122921347618
1,1040,0.05426548421382904
1,1041,0.049344874918460846
1,1042,0.06946071982383728
1,1043,0.08038880676031113
1,1044,0.013400706462562084
1,1045,0.026837842538952827
1,1046,0.02240871451795101
1,1047,0.09133763611316681
1,1048,0.07689140737056732
1,1049,0.03587575629353523
1,1050,0.059005942195653915
1,1051,0.03772079572081566
1,1052,0.044183000922203064
1,1053,0.07892085611820221
1,1054,0.20636571943759918
1,1055,0.03975261002779007
1,1056,0.07667241990566254
1,1057,0.06251902133226395
1,1058,0.14714479446411133
1,1059,0.07579253613948822
1,1060,0.034237951040267944
1,1061,0.07741992920637131
1,1062,0.11500649154186249
1,1063,0.0726446658372879
1,1064,0.054494697600603104
1,1065,0.04491185396909714
1,1066,0.04413247108459473
1,1067,0.07651332020759583
1,1068,0.02648874558508396
1,1069,0.05453866347670555
1,1070,0.03461957722902298
1,1071,0.0954970121383667
1,1072,0.09706789255142212
1,1073,0.041759103536605835
1,1074,0.05977695435285568
1,1075,0.05014371871948242
1,1076,0.05300752446055412
1,1077,0.05200380086898804
1,1078,0.04199355095624924
1,1079,0.03300822898745537
1,1080,0.1283978819847107
1,1081,0.03748423978686333
1,1082,0.01402400154620409
1,1083,0.021039757877588272
1,1084,0.05583564564585686
1,1085,0.03647765889763832
1,1086,0.01870168000459671
1,1087,0.06097837910056114
1,1088,0.05220654606819153
1,1089,0.026824330911040306
1,1090,0.045399315655231476
1,1091,0.03519219532608986
1,1092,0.08162461221218109
1,1093,0.07174699753522873
1,1094,0.08787339180707932
1,1095,0.0725199431180954
1,1096,0.02626936137676239
1,1097,0.03365052863955498
1,1098,0.0342937596142292
1,1099,0.040809668600559235
1,1100,0.027802739292383194
1,1101,0.025358999148011208
1,1102,0.061598606407642365
1,1103,0.05412999540567398
1,1104,0.01403301116079092
1,1105,0.017866382375359535
1,1106,0.04276755079627037
1,1107,0.07192080467939377
1,1108,0.09483873844146729
1,1109,0.019458740949630737
1,1110,0.055671513080596924
1,1111,0.17588680982589722
1,1112,0.1282610148191452
1,1113,0.020344771444797516
1,1114,0.0439993180334568
1,1115,0.07660482823848724
1,1116,0.0747629702091217
1,1117,0.06560394912958145
1,1118,0.045267898589372635
1,1119,0.07959175109863281
1,1120,0.07547019422054291
1,1121,0.03708707541227341
1,1122,0.05828569456934929
1,1123,0.06006596237421036
1,1124,0.020300980657339096
1,1125,0.03770103678107262
1,1126,0.10633879899978638
1,1127,0.019312335178256035
1,1128,0.04795205593109131
1,1129,0.030415967106819153
1,1130,0.035513415932655334
1,1131,0.02393369749188423
1,1132,0.014320125803351402
1,1133,0.10914856940507889
1,1134,0.04416167736053467
1,1135,0.05489176884293556
1,1136,0.014307004399597645
1,1137,0.015478734858334064
1,1138,0.08978491276502609
1,1139,0.07902120798826218
1,1140,0.04998541995882988
1,1141,0.09020906686782837
1,1142,0.07283146679401398
1,1143,0.03150097280740738
1,1144,0.022807005792856216
1,1145,0.03132321685552597
1,1146,0.03299417346715927
1,1147,0.038289833813905716
1,1148,0.03143322467803955
1,1149,0.04962269589304924
1,1150,0.04164468124508858
1,1151,0.016134191304445267
1,1152,0.04804053157567978
1,1153,0.011939188465476036
1,1154,0.06295741349458694
1,1155,0.06225970759987831
1,1156,0.08141612261533737
1,1157,0.05346973240375519
1,1158,0.015616961754858494
1,1159,0.054513972252607346
1,1160,0.03662261739373207
1,1161,0.044722072780132294
1,1162,0.030070072039961815
1,1163,0.02254372090101242
1,1164,0.042811427265405655
1,1165,0.05001767352223396
1,1166,0.08179362118244171
1,1167,0.01645546592772007
1,1168,0.027041960507631302
1,1169,0.0465497262775898
1,1170,0.021590203046798706
1,1171,0.03193676471710205
1,1172,0.013235576450824738
1,1173,0.02438994310796261
1,1174,0.016618914902210236
1,1175,0.014779413118958473
1,1176,0.02890125662088394
1,1177,0.015964673832058907
1,1178,0.022506700828671455
1,1179,0.06259280443191528
1,1180,0.04460527002811432
1,1181,0.021664179861545563
1,1182,0.03884714096784592
1,1183,0.0755903497338295
1,1184,0.025839325040578842
1,1185,0.04938548803329468
1,1186,0.08645620197057724
1,1187,0.09827283769845963
1,1188,0.04362809285521507
1,1189,0.019833283498883247
1,1190,0.027064286172389984
1,1191,0.03807162865996361
1,1192,0.05719438195228577
1,1193,0.04191441088914871
1,1194,0.05045923963189125
1,1195,0.02237672358751297
1,1196,0.04186538979411125
1,1197,0.021425718441605568
1,1198,0.047259606420993805
1,1199,0.048018891364336014
1,1200,0.041411735117435455
1,1201,0.0419703871011734
1,1202,0.040829189121723175
1,1203,0.02708967961370945
1,1204,0.06179676949977875
1,1205,0.027393274009227753
1,1206,0.045350998640060425
1,1207,0.01535148173570633
1,1208,0.061566341668367386
1,1209,0.03136735036969185
1,1210,0.026940234005451202
1,1211,0.013490824960172176
1,1212,0.02438484877347946
1,1213,0.13039416074752808
1,1214,0.02704833634197712
1,1215,0.03208225965499878
1,1216,0.015112489461898804
1,1217,0.0237216055393219
1,1218,0.04537132754921913
1,1219,0.09895838052034378
1,1220,0.04730145260691643
1,1221,0.03335988521575928
1,1222,0.0422748364508152
1,1223,0.07072869688272476
1,1224,0.025467732921242714
1,1225,0.023820646107196808
1,1226,0.027583859860897064
1,1227,0.056746967136859894
1,1228,0.03617691248655319
1,1229,0.02242129296064377
1,1230,0.027005257084965706
1,1231,0.026178497821092606
1,1232,0.047736335545778275
1,1233,0.043070677667856216
1,1234,0.03361507132649422
1,1235,0.06230304017663002
1,1236,0.06887833774089813
1,1237,0.021801162511110306
1,1238,0.07350856810808182
1,1239,0.021242186427116394
1,1240,0.04238974303007126
1,1241,0.06807214021682739
1,1242,0.04435122385621071
1,1243,0.04916723817586899
1,1244,0.02881283313035965
1,1245,0.01726691611111164
1,1246,0.032118067145347595
1,1247,0.03312157094478607
1,1248,0.034079622477293015
1,1249,0.010808916762471199
1,1250,0.013765456154942513
1,1251,0.014709818176925182
1,1252,0.04745861515402794
1,1253,0.0739133358001709
1,1254,0.029711280018091202
1,1255,0.05078399181365967
1,1256,0.06408383697271347
1,1257,0.06553171575069427
1,1258,0.029786953702569008
1,1259,0.04967011511325836
1,1260,0.11908166855573654
1,1261,0.017608080059289932
1,1262,0.055840712040662766
1,1263,0.02477184496819973
1,1264,0.031124364584684372
1,1265,0.03338240832090378
1,1266,0.041572246700525284
1,1267,0.030757339671254158
1,1268,0.03115718811750412
1,1269,0.013446925207972527
1,1270,0.020467888563871384
1,1271,0.0285490769892931
1,1272,0.05415434390306473
1,1273,0.01569250226020813
1,1274,0.05444999039173126
1,1275,0.014847958460450172
1,1276,0.03183579444885254
1,1277,0.030412234365940094
1,1278,0.023328159004449844
1,1279,0.051793452352285385
1,1280,0.05341903492808342
1,1281,0.026382867246866226
1,1282,0.023961171507835388
1,1283,0.03499319776892662
1,1284,0.036751508712768555
1,1285,0.03897862508893013
1,1286,0.01896524615585804
1,1287,0.05528536066412926
1,1288,0.023255817592144012
1,1289,0.03586995229125023
1,1290,0.01771228015422821
1,1291,0.013786429539322853
1,1292,0.020151996985077858
1,1293,0.06558579951524734
1,1294,0.03666292130947113
1,1295,0.023065075278282166
1,1296,0.03732260316610336
1,1297,0.01677894778549671
1,1298,0.050990991294384
1,1299,0.040661200881004333
1,1300,0.014131233096122742
1,1301,0.03579963371157646
1,1302,0.029956532642245293
1,1303,0.04717542231082916
1,1304,0.014207267202436924
1,1305,0.08950169384479523
1,1306,0.07281017303466797
1,1307,0.02838057279586792
1,1308,0.03951182961463928
1,1309,0.02101716585457325
1,1310,0.06635849177837372
1,1311,0.04870092123746872
1,1312,0.026598693802952766
1,1313,0.027914758771657944
1,1314,0.03142939507961273
1,1315,0.015345243737101555
1,1316,0.036712560802698135
1,1317,0.025611113756895065
1,1318,0.060923248529434204
1,1319,0.049243174493312836
1,1320,0.03656236082315445
1,1321,0.051509976387023926
1,1322,0.02675902098417282
1,1323,0.03743363916873932
1,1324,0.07608326524496078
1,1325,0.06965109705924988
1,1326,0.02922143042087555
1,1327,0.1015869528055191
1,1328,0.02006249502301216
1,1329,0.022826561704277992
1,1330,0.025168240070343018
1,1331,0.022170936688780785
1,1332,0.03744252026081085
1,1333,0.014221054501831532
1,1334,0.035079069435596466
1,1335,0.030834320932626724
1,1336,0.028998328372836113
1,1337,0.025312993675470352
1,1338,0.03262663632631302
1,1339,0.012767750769853592
1,1340,0.03049452044069767
1,1341,0.0721421092748642
1,1342,0.10250020027160645
1,1343,0.044334929436445236
1,1344,0.034387536346912384
1,1345,0.054800111800432205
1,1346,0.05269357189536095
1,1347,0.014829928986728191
1,1348,0.03249404951930046
1,1349,0.0665988028049469
1,1350,0.014767288230359554
1,1351,0.038090042769908905
1,1352,0.03778427094221115
1,1353,0.04297216236591339
1,1354,0.03442661836743355
1,1355,0.04264155030250549
1,1356,0.026782603934407234
1,1357,0.02944621443748474
1,1358,0.05195623263716698
1,1359,0.033998772501945496
1,1360,0.008795810863375664
1,1361,0.03159811347723007
1,1362,0.024604588747024536
1,1363,0.03396279364824295
1,1364,0.057298749685287476
1,1365,0.02557028830051422
1,1366,0.057261958718299866
