filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-3_79.png,segmentation-3_livermask_79.png,False,segmentation-3_lesionmask_79.png,False
volume-3_8.png,segmentation-3_livermask_8.png,False,segmentation-3_lesionmask_8.png,False
volume-3_80.png,segmentation-3_livermask_80.png,False,segmentation-3_lesionmask_80.png,False
volume-3_81.png,segmentation-3_livermask_81.png,False,segmentation-3_lesionmask_81.png,False
volume-3_82.png,segmentation-3_livermask_82.png,False,segmentation-3_lesionmask_82.png,False
volume-3_83.png,segmentation-3_livermask_83.png,False,segmentation-3_lesionmask_83.png,False
volume-3_84.png,segmentation-3_livermask_84.png,False,segmentation-3_lesionmask_84.png,False
volume-3_85.png,segmentation-3_livermask_85.png,False,segmentation-3_lesionmask_85.png,False
volume-3_86.png,segmentation-3_livermask_86.png,False,segmentation-3_lesionmask_86.png,False
volume-3_87.png,segmentation-3_livermask_87.png,False,segmentation-3_lesionmask_87.png,False
volume-3_88.png,segmentation-3_livermask_88.png,False,segmentation-3_lesionmask_88.png,False
volume-3_89.png,segmentation-3_livermask_89.png,False,segmentation-3_lesionmask_89.png,False
volume-3_9.png,segmentation-3_livermask_9.png,False,segmentation-3_lesionmask_9.png,False
volume-3_90.png,segmentation-3_livermask_90.png,False,segmentation-3_lesionmask_90.png,False
volume-3_91.png,segmentation-3_livermask_91.png,False,segmentation-3_lesionmask_91.png,False
volume-3_92.png,segmentation-3_livermask_92.png,False,segmentation-3_lesionmask_92.png,False
volume-3_93.png,segmentation-3_livermask_93.png,False,segmentation-3_lesionmask_93.png,False
volume-3_94.png,segmentation-3_livermask_94.png,False,segmentation-3_lesionmask_94.png,False
volume-3_95.png,segmentation-3_livermask_95.png,False,segmentation-3_lesionmask_95.png,False
volume-3_96.png,segmentation-3_livermask_96.png,False,segmentation-3_lesionmask_96.png,False
volume-3_97.png,segmentation-3_livermask_97.png,False,segmentation-3_lesionmask_97.png,False
volume-3_98.png,segmentation-3_livermask_98.png,False,segmentation-3_lesionmask_98.png,False
volume-3_99.png,segmentation-3_livermask_99.png,False,segmentation-3_lesionmask_99.png,False
volume-4_0.png,segmentation-4_livermask_0.png,False,segmentation-4_lesionmask_0.png,False
volume-4_1.png,segmentation-4_livermask_1.png,False,segmentation-4_lesionmask_1.png,False
volume-4_10.png,segmentation-4_livermask_10.png,False,segmentation-4_lesionmask_10.png,False
volume-4_100.png,segmentation-4_livermask_100.png,False,segmentation-4_lesionmask_100.png,False
volume-4_101.png,segmentation-4_livermask_101.png,False,segmentation-4_lesionmask_101.png,False
volume-4_102.png,segmentation-4_livermask_102.png,False,segmentation-4_lesionmask_102.png,False
volume-4_103.png,segmentation-4_livermask_103.png,False,segmentation-4_lesionmask_103.png,False
volume-4_104.png,segmentation-4_livermask_104.png,False,segmentation-4_lesionmask_104.png,False
volume-4_105.png,segmentation-4_livermask_105.png,False,segmentation-4_lesionmask_105.png,False
volume-4_106.png,segmentation-4_livermask_106.png,False,segmentation-4_lesionmask_106.png,False
volume-4_107.png,segmentation-4_livermask_107.png,False,segmentation-4_lesionmask_107.png,False
volume-4_108.png,segmentation-4_livermask_108.png,False,segmentation-4_lesionmask_108.png,False
volume-4_109.png,segmentation-4_livermask_109.png,False,segmentation-4_lesionmask_109.png,False
volume-4_11.png,segmentation-4_livermask_11.png,False,segmentation-4_lesionmask_11.png,False
volume-4_110.png,segmentation-4_livermask_110.png,False,segmentation-4_lesionmask_110.png,False
volume-4_111.png,segmentation-4_livermask_111.png,False,segmentation-4_lesionmask_111.png,False
volume-4_112.png,segmentation-4_livermask_112.png,False,segmentation-4_lesionmask_112.png,False
volume-4_113.png,segmentation-4_livermask_113.png,False,segmentation-4_lesionmask_113.png,False
volume-4_114.png,segmentation-4_livermask_114.png,False,segmentation-4_lesionmask_114.png,False
volume-4_115.png,segmentation-4_livermask_115.png,False,segmentation-4_lesionmask_115.png,False
volume-4_116.png,segmentation-4_livermask_116.png,False,segmentation-4_lesionmask_116.png,False
volume-4_117.png,segmentation-4_livermask_117.png,False,segmentation-4_lesionmask_117.png,False
volume-4_118.png,segmentation-4_livermask_118.png,False,segmentation-4_lesionmask_118.png,False
volume-4_119.png,segmentation-4_livermask_119.png,False,segmentation-4_lesionmask_119.png,False
volume-4_12.png,segmentation-4_livermask_12.png,False,segmentation-4_lesionmask_12.png,False
volume-4_120.png,segmentation-4_livermask_120.png,False,segmentation-4_lesionmask_120.png,False
volume-4_121.png,segmentation-4_livermask_121.png,False,segmentation-4_lesionmask_121.png,False
volume-4_122.png,segmentation-4_livermask_122.png,False,segmentation-4_lesionmask_122.png,False
volume-4_123.png,segmentation-4_livermask_123.png,False,segmentation-4_lesionmask_123.png,False
volume-4_124.png,segmentation-4_livermask_124.png,False,segmentation-4_lesionmask_124.png,False
volume-4_125.png,segmentation-4_livermask_125.png,False,segmentation-4_lesionmask_125.png,False
volume-4_126.png,segmentation-4_livermask_126.png,False,segmentation-4_lesionmask_126.png,False
volume-4_127.png,segmentation-4_livermask_127.png,False,segmentation-4_lesionmask_127.png,False
volume-4_128.png,segmentation-4_livermask_128.png,False,segmentation-4_lesionmask_128.png,False
volume-4_129.png,segmentation-4_livermask_129.png,False,segmentation-4_lesionmask_129.png,False
volume-4_13.png,segmentation-4_livermask_13.png,False,segmentation-4_lesionmask_13.png,False
volume-4_130.png,segmentation-4_livermask_130.png,False,segmentation-4_lesionmask_130.png,False
volume-4_131.png,segmentation-4_livermask_131.png,False,segmentation-4_lesionmask_131.png,False
volume-4_132.png,segmentation-4_livermask_132.png,False,segmentation-4_lesionmask_132.png,False
volume-4_133.png,segmentation-4_livermask_133.png,False,segmentation-4_lesionmask_133.png,False
volume-4_134.png,segmentation-4_livermask_134.png,False,segmentation-4_lesionmask_134.png,False
volume-4_135.png,segmentation-4_livermask_135.png,False,segmentation-4_lesionmask_135.png,False
volume-4_136.png,segmentation-4_livermask_136.png,False,segmentation-4_lesionmask_136.png,False
volume-4_137.png,segmentation-4_livermask_137.png,False,segmentation-4_lesionmask_137.png,False
volume-4_138.png,segmentation-4_livermask_138.png,False,segmentation-4_lesionmask_138.png,False
volume-4_139.png,segmentation-4_livermask_139.png,False,segmentation-4_lesionmask_139.png,False
volume-4_14.png,segmentation-4_livermask_14.png,False,segmentation-4_lesionmask_14.png,False
volume-4_140.png,segmentation-4_livermask_140.png,False,segmentation-4_lesionmask_140.png,False
volume-4_141.png,segmentation-4_livermask_141.png,False,segmentation-4_lesionmask_141.png,False
volume-4_142.png,segmentation-4_livermask_142.png,False,segmentation-4_lesionmask_142.png,False
volume-4_143.png,segmentation-4_livermask_143.png,False,segmentation-4_lesionmask_143.png,False
volume-4_144.png,segmentation-4_livermask_144.png,False,segmentation-4_lesionmask_144.png,False
volume-4_145.png,segmentation-4_livermask_145.png,False,segmentation-4_lesionmask_145.png,False
volume-4_146.png,segmentation-4_livermask_146.png,False,segmentation-4_lesionmask_146.png,False
volume-4_147.png,segmentation-4_livermask_147.png,False,segmentation-4_lesionmask_147.png,False
volume-4_148.png,segmentation-4_livermask_148.png,False,segmentation-4_lesionmask_148.png,False
volume-4_149.png,segmentation-4_livermask_149.png,False,segmentation-4_lesionmask_149.png,False
volume-4_15.png,segmentation-4_livermask_15.png,False,segmentation-4_lesionmask_15.png,False
volume-4_150.png,segmentation-4_livermask_150.png,False,segmentation-4_lesionmask_150.png,False
volume-4_151.png,segmentation-4_livermask_151.png,False,segmentation-4_lesionmask_151.png,False
volume-4_152.png,segmentation-4_livermask_152.png,False,segmentation-4_lesionmask_152.png,False
volume-4_153.png,segmentation-4_livermask_153.png,False,segmentation-4_lesionmask_153.png,False
volume-4_154.png,segmentation-4_livermask_154.png,False,segmentation-4_lesionmask_154.png,False
volume-4_155.png,segmentation-4_livermask_155.png,False,segmentation-4_lesionmask_155.png,False
volume-4_156.png,segmentation-4_livermask_156.png,False,segmentation-4_lesionmask_156.png,False
volume-4_157.png,segmentation-4_livermask_157.png,False,segmentation-4_lesionmask_157.png,False
volume-4_158.png,segmentation-4_livermask_158.png,False,segmentation-4_lesionmask_158.png,False
volume-4_159.png,segmentation-4_livermask_159.png,False,segmentation-4_lesionmask_159.png,False
volume-4_16.png,segmentation-4_livermask_16.png,False,segmentation-4_lesionmask_16.png,False
volume-4_160.png,segmentation-4_livermask_160.png,False,segmentation-4_lesionmask_160.png,False
volume-4_161.png,segmentation-4_livermask_161.png,False,segmentation-4_lesionmask_161.png,False
volume-4_162.png,segmentation-4_livermask_162.png,False,segmentation-4_lesionmask_162.png,False
volume-4_163.png,segmentation-4_livermask_163.png,False,segmentation-4_lesionmask_163.png,False
volume-4_164.png,segmentation-4_livermask_164.png,False,segmentation-4_lesionmask_164.png,False
volume-4_165.png,segmentation-4_livermask_165.png,False,segmentation-4_lesionmask_165.png,False
volume-4_166.png,segmentation-4_livermask_166.png,False,segmentation-4_lesionmask_166.png,False
volume-4_167.png,segmentation-4_livermask_167.png,False,segmentation-4_lesionmask_167.png,False
volume-4_168.png,segmentation-4_livermask_168.png,False,segmentation-4_lesionmask_168.png,False
volume-4_169.png,segmentation-4_livermask_169.png,False,segmentation-4_lesionmask_169.png,False
volume-4_17.png,segmentation-4_livermask_17.png,False,segmentation-4_lesionmask_17.png,False
volume-4_170.png,segmentation-4_livermask_170.png,False,segmentation-4_lesionmask_170.png,False
volume-4_171.png,segmentation-4_livermask_171.png,False,segmentation-4_lesionmask_171.png,False
volume-4_172.png,segmentation-4_livermask_172.png,False,segmentation-4_lesionmask_172.png,False
volume-4_173.png,segmentation-4_livermask_173.png,False,segmentation-4_lesionmask_173.png,False
volume-4_174.png,segmentation-4_livermask_174.png,False,segmentation-4_lesionmask_174.png,False
volume-4_175.png,segmentation-4_livermask_175.png,False,segmentation-4_lesionmask_175.png,False
volume-4_176.png,segmentation-4_livermask_176.png,False,segmentation-4_lesionmask_176.png,False
volume-4_177.png,segmentation-4_livermask_177.png,False,segmentation-4_lesionmask_177.png,False
volume-4_178.png,segmentation-4_livermask_178.png,False,segmentation-4_lesionmask_178.png,False
volume-4_179.png,segmentation-4_livermask_179.png,False,segmentation-4_lesionmask_179.png,False
volume-4_18.png,segmentation-4_livermask_18.png,False,segmentation-4_lesionmask_18.png,False
volume-4_180.png,segmentation-4_livermask_180.png,False,segmentation-4_lesionmask_180.png,False
volume-4_181.png,segmentation-4_livermask_181.png,False,segmentation-4_lesionmask_181.png,False
volume-4_182.png,segmentation-4_livermask_182.png,False,segmentation-4_lesionmask_182.png,False
volume-4_183.png,segmentation-4_livermask_183.png,False,segmentation-4_lesionmask_183.png,False
volume-4_184.png,segmentation-4_livermask_184.png,False,segmentation-4_lesionmask_184.png,False
volume-4_185.png,segmentation-4_livermask_185.png,False,segmentation-4_lesionmask_185.png,False
volume-4_186.png,segmentation-4_livermask_186.png,False,segmentation-4_lesionmask_186.png,False
volume-4_187.png,segmentation-4_livermask_187.png,False,segmentation-4_lesionmask_187.png,False
volume-4_188.png,segmentation-4_livermask_188.png,False,segmentation-4_lesionmask_188.png,False
volume-4_189.png,segmentation-4_livermask_189.png,False,segmentation-4_lesionmask_189.png,False
volume-4_19.png,segmentation-4_livermask_19.png,False,segmentation-4_lesionmask_19.png,False
volume-4_190.png,segmentation-4_livermask_190.png,False,segmentation-4_lesionmask_190.png,False
volume-4_191.png,segmentation-4_livermask_191.png,False,segmentation-4_lesionmask_191.png,False
volume-4_192.png,segmentation-4_livermask_192.png,False,segmentation-4_lesionmask_192.png,False
volume-4_193.png,segmentation-4_livermask_193.png,False,segmentation-4_lesionmask_193.png,False
volume-4_194.png,segmentation-4_livermask_194.png,False,segmentation-4_lesionmask_194.png,False
volume-4_195.png,segmentation-4_livermask_195.png,False,segmentation-4_lesionmask_195.png,False
volume-4_196.png,segmentation-4_livermask_196.png,False,segmentation-4_lesionmask_196.png,False
volume-4_197.png,segmentation-4_livermask_197.png,False,segmentation-4_lesionmask_197.png,False
volume-4_198.png,segmentation-4_livermask_198.png,False,segmentation-4_lesionmask_198.png,False
volume-4_199.png,segmentation-4_livermask_199.png,False,segmentation-4_lesionmask_199.png,False
volume-4_2.png,segmentation-4_livermask_2.png,False,segmentation-4_lesionmask_2.png,False
volume-4_20.png,segmentation-4_livermask_20.png,False,segmentation-4_lesionmask_20.png,False
volume-4_200.png,segmentation-4_livermask_200.png,False,segmentation-4_lesionmask_200.png,False
volume-4_201.png,segmentation-4_livermask_201.png,False,segmentation-4_lesionmask_201.png,False
volume-4_202.png,segmentation-4_livermask_202.png,False,segmentation-4_lesionmask_202.png,False
volume-4_203.png,segmentation-4_livermask_203.png,False,segmentation-4_lesionmask_203.png,False
volume-4_204.png,segmentation-4_livermask_204.png,False,segmentation-4_lesionmask_204.png,False
volume-4_205.png,segmentation-4_livermask_205.png,False,segmentation-4_lesionmask_205.png,False
volume-4_206.png,segmentation-4_livermask_206.png,False,segmentation-4_lesionmask_206.png,False
volume-4_207.png,segmentation-4_livermask_207.png,False,segmentation-4_lesionmask_207.png,False
volume-4_208.png,segmentation-4_livermask_208.png,False,segmentation-4_lesionmask_208.png,False
volume-4_209.png,segmentation-4_livermask_209.png,False,segmentation-4_lesionmask_209.png,False
volume-4_21.png,segmentation-4_livermask_21.png,False,segmentation-4_lesionmask_21.png,False
volume-4_210.png,segmentation-4_livermask_210.png,False,segmentation-4_lesionmask_210.png,False
volume-4_211.png,segmentation-4_livermask_211.png,False,segmentation-4_lesionmask_211.png,False
volume-4_212.png,segmentation-4_livermask_212.png,False,segmentation-4_lesionmask_212.png,False
volume-4_213.png,segmentation-4_livermask_213.png,False,segmentation-4_lesionmask_213.png,False
volume-4_214.png,segmentation-4_livermask_214.png,False,segmentation-4_lesionmask_214.png,False
volume-4_215.png,segmentation-4_livermask_215.png,False,segmentation-4_lesionmask_215.png,False
volume-4_216.png,segmentation-4_livermask_216.png,False,segmentation-4_lesionmask_216.png,False
volume-4_217.png,segmentation-4_livermask_217.png,False,segmentation-4_lesionmask_217.png,False
volume-4_218.png,segmentation-4_livermask_218.png,False,segmentation-4_lesionmask_218.png,False
volume-4_219.png,segmentation-4_livermask_219.png,False,segmentation-4_lesionmask_219.png,False
volume-4_22.png,segmentation-4_livermask_22.png,False,segmentation-4_lesionmask_22.png,False
volume-4_220.png,segmentation-4_livermask_220.png,False,segmentation-4_lesionmask_220.png,False
volume-4_221.png,segmentation-4_livermask_221.png,False,segmentation-4_lesionmask_221.png,False
volume-4_222.png,segmentation-4_livermask_222.png,False,segmentation-4_lesionmask_222.png,False
volume-4_223.png,segmentation-4_livermask_223.png,False,segmentation-4_lesionmask_223.png,False
volume-4_224.png,segmentation-4_livermask_224.png,False,segmentation-4_lesionmask_224.png,False
